Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,TotalDuration,TotalPages,EngagementScore,ProductFocusRatio,SessionIntensity,ExitFlag,BounceFlag
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.2700390012017061,-0.29220135011116055,-0.4487027770524997,-0.7301416186428363,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,-1.242940273951355,-0.7908294882076288,1.617637351390088,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.33106101603886817,-0.3191445691180471,-0.3278424204969846,0.838694189125359,-0.13453009595488238,-0.2956792463598362,-0.24525906443230724
0.7934417149334283,0.5130003629533317,-0.3978787630087615,-0.24301481087691262,0.153926024330493,-0.21416892762596593,0.27987116977021564,0.32637403661870085,-0.3152644161076689,-0.3118371666802689,1.6184070642542987,-1.242940273951355,-0.21437117369779018,-0.8935626749450892,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.17302987306117337,0.19302892713139091,-0.18456288577660523,0.2877910103414235,-0.3979763218294963,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.4039226934750321,-0.5205677351528809,0.5716872705499718,0.9350614107321019,-0.3152644161076689,2.688929681676642,0.3564579686322756,-1.242940273951355,-0.7908294882076288,0.36203733822249934,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.5452171811054556,-0.44718794318040667,-0.5478132603841508,0.716271260506707,-0.6253890848233387,-0.2956792463598362,-0.24525906443230724
0.7934417149334283,0.15384092222599235,0.38174962190344947,0.014249502787256254,-0.18078320635282208,-0.07240312336431165,-0.4487027770524997,-0.7245517021246807,3.1028108567296178,-0.3118371666802689,0.3564579686322756,-1.242940273951355,-0.7908294882076288,0.36203733822249934,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.053457096873132395,-0.10573894568078128,-0.04869058173419979,-0.3065525624684863,0.11002610967414003,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5154924370361371,-0.5441882637261891,-0.4487027770524997,-0.41710568681798593,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,0.40916201729996565,1.809684010307565,-0.5673679097040684,-0.5538907548990396,-0.5654669615236536,0.5020311354240653,-0.5601422602767357,-0.2956792463598362,-0.24525906443230724
0.19626566431984674,-0.1655769874805466,-0.3978787630087615,-0.24301481087691262,2.3853208955525935,1.2809453608321049,-0.4013275278428176,-0.6408613746184104,0.6129999693120843,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,1.4755675623515523,0.40916201729996565,-0.5525826576928448,1.1697543356948141,2.2844040368165963,1.1774315231807675,0.9649695875257173,-0.2675505963822677,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.20513281004278416,-0.3978787630087615,-0.24301481087691262,0.6225189472871341,0.7129611247636757,-0.4487027770524997,-0.6940589649781634,-0.3152644161076689,-0.3118371666802689,1.1977573657136242,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.511528731531705,0.40916201729996565,-0.5525826576928448,0.6336567339988141,0.5558184869747429,0.6422545962145693,0.9374223573662083,0.2013861150967491,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5154924370361371,-0.4708175376256717,0.4724826930287223,0.5912312448056736,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,0.9558220840269092,-0.21437117369779018,2.454704026835147,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.4985627161246052,-0.532550192555313,-0.5024042064143789,-0.02383098977878258,-0.23190188500451625,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,-0.2059684964349441,0.38174962190344947,-0.24301481087691262,0.220867870467156,1.5154432369168311,-0.431564438406547,-0.6075032027825497,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-0.14355909496222302,-0.21437117369779018,1.617637351390088,-0.511528731531705,0.40916201729996565,-0.5525826576928448,1.386130944807826,0.21436948947511753,1.3973414799275679,0.5858642278477072,1.5926891961795193,-0.2956792463598362,-0.24525906443230724
0.7934417149334283,0.6394675703002038,2.7206347766400825,1.467445220511886,-0.3369808473383691,-0.40501749374288454,-0.4487027770524997,-0.7102497112154683,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,-1.242940273951355,-0.7908294882076288,-0.05649599950003017,-0.511528731531705,-2.479527741859011,-0.5525826576928448,-0.22119177944197682,-0.19110119505568762,-0.21736055297992382,-1.2356943235795848,-0.09021231238634485,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.2477250524894851,-0.08593270516051703,-0.4487027770524997,0.2571255692962234,-0.3152644161076689,-0.3118371666802689,0.77710766717295,0.9558220840269092,-0.21437117369779018,2.0361706891126174,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.13762754741325922,-0.29780400677432056,-0.13333036675013324,0.8526058855592974,0.34520104405876956,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.40792604120693166,-0.3978787630087615,-0.24301481087691262,-0.3816087447628111,-0.2694719990068237,-0.4487027770524997,-0.6407027809785933,1.9664265401203782,-0.3118371666802689,-1.7467905240710961,-1.242940273951355,-0.7908294882076288,-0.05649599950003017,-0.511528731531705,-2.479527741859011,-0.5525826576928448,-0.30536454811670516,-0.4045068184929535,-0.3020026690563785,0.3886098927332546,0.16268080070148572,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6270621805972422,-0.6267303306087386,3.9729874439638446,3.435644366696113,-0.3152644161076689,2.688929681676642,0.3564579686322756,0.9558220840269092,-0.21437117369779018,0.36203733822249934,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.6447737524992204,-0.6605935666176725,-0.6433044193383227,-0.14068923982385995,-1.0178295442286418,3.3820432523120623,4.0773212697139884
0.7934417149334283,-0.2526740803337571,-0.3978787630087615,-0.24301481087691262,2.0282977161570575,1.3910459682160419,-0.4024830260398248,-0.561416016747671,-0.3152644161076689,-0.3118371666802689,-0.4848414284490731,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.014754658060890638,0.40916201729996565,-0.5525826576928448,1.265393110968493,1.985636164004424,1.2734978888994852,0.845811801254351,-0.14228811815569675,-0.2956792463598362,-0.24525906443230724
0.4948536896266375,0.08234330886023815,-0.3978787630087615,-0.24301481087691262,-0.2254111037772641,-0.24278858870642714,-0.2477168599252524,-0.7673556877425914,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-1.242940273951355,-0.7908294882076288,1.1991040136675584,-0.014754658060890638,-2.479527741859011,1.809684010307565,-0.2375005576409554,-0.19110119505568762,-0.23748339753738948,-0.04547140645379752,-0.1259274859535213,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.2700390012017061,-0.17314531631435456,-0.2828893937643868,-0.28827934502479724,-0.3152644161076689,-0.3118371666802689,-1.3261408255304217,-1.242940273951355,-0.21437117369779018,-0.8935626749450892,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.2194133073741099,-0.3191445691180471,-0.2187801560647911,0.838694189125359,0.17982870431994802,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.3592947960505901,-0.11785070129037901,-0.4487027770524997,-0.031830677132232255,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,-0.14355909496222302,-0.21437117369779018,0.36203733822249934,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.16755942922910816,-0.4045068184929535,-0.1634291487544901,0.7666807017026225,0.6419853284826271,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.2700390012017061,-0.4977691663477864,-0.2159822344498603,-0.16870468175464215,-0.3152644161076689,3.6891852977956128,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,2.2207286725577737,0.40916201729996565,-0.5525826576928448,-0.5238372653905671,-0.3191445691180471,-0.5229737043302365,0.838694189125359,-0.677316967198666,-0.2956792463598362,-0.24525906443230724
0.4948536896266375,0.18819691853383164,0.38174962190344947,-0.18739009440898421,0.600204998574913,0.3226459938814122,-0.3630526034939115,-0.3924137970308843,1.1131128458616373,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,1.617637351390088,0.4820194154099237,0.40916201729996565,-0.5525826576928448,0.3058939452000473,0.6198401740059226,0.30896069154777184,0.5514711642892901,-0.15303989331685489,-0.2956792463598362,-0.24525906443230724
0.7934417149334283,0.09441433454334153,0.38174962190344947,-0.055281392797654254,0.020042332057166965,-0.3758508996347879,-0.3872904079587281,-0.7009020053054398,-0.3152644161076689,2.688929681676642,0.3564579686322756,6.45272797897257,1.5150037698317256,-0.8935626749450892,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.3480838103799516,0.086326115412758,-0.34578886814051324,0.019990853988120814,-0.5792605393546295,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6270621805972422,-0.6172821191794153,2.8675648887097585,2.3520584154997546,-0.3152644161076689,-0.3118371666802689,1.6184070642542987,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,2.2207286725577737,0.40916201729996565,-0.5525826576928448,-0.6359134610597753,-0.6605935666176725,-0.6357311773735873,-0.14068923982385995,-0.9130508201038029,3.3820432523120623,4.0773212697139884
1.6892057908538007,0.08095049820663823,0.38174962190344947,0.2697755440618024,0.7117747421360181,0.6851607479463695,-0.4487027770524997,-0.7851418192475615,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,0.36203733822249934,-0.511528731531705,0.40916201729996565,-0.5525826576928448,0.6684885833562542,0.8119052350994619,0.6772806679820671,0.27621046303965924,0.03150717930926432,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,-0.371155839951894,-0.3978787630087615,-0.24301481087691262,-0.49317848832391614,-0.5914293208728055,-0.04673094279800502,0.08637868951113445,-0.3152644161076689,0.6884184494387015,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.6040748313817694,-0.48986906786785983,-0.6031226675231581,-0.33844935528476006,-0.8327175125964243,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.2254111037772641,-0.16607563812258383,-0.2276182660016825,-0.5844595122423747,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,0.9558220840269092,-0.21437117369779018,2.0361706891126174,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.21278354367430832,-0.27646344443059395,-0.2132494227497905,0.8653078692598491,0.09272826511180478,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6270621805972422,-0.6054458982679555,1.7621423334556725,2.3520584154997546,-0.3152644161076689,1.6886740655576717,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.6248137553004706,-0.6605935666176725,-0.6252402546002014,-0.14068923982385995,-0.7817895613100487,3.3820432523120623,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6716900780216841,-0.623096403135922,0.6567197782015864,2.3520584154997546,-0.3152644161076689,0.6884184494387015,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,1.617637351390088,-0.014754658060890638,0.40916201729996565,-0.5525826576928448,-0.6413659480994339,-0.7032746913051257,-0.6400489533353821,-0.9976497401544276,-0.9506636954306681,3.3820432523120623,-0.24525906443230724
0.4948536896266375,1.2917672262171223,1.1613780068156605,-0.055281392797654254,2.1844953571426045,2.7787827581755957,-0.4487027770524997,-0.7605148579306557,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,0.40916201729996565,-0.5525826576928448,2.7148787962663063,2.1563606627542367,2.735081553779204,0.8163542386475028,0.43217345724313183,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,0.600204998574913,0.2401898865149671,-0.3572195318627978,-0.6470669846740359,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,0.7304064521453308,0.40916201729996565,1.809684010307565,0.16820189224809448,0.5344779246310163,0.17082158302978892,0.9340235187874245,-0.2297994503091852,-0.2956792463598362,-0.24525906443230724
1.39061776554701,1.888818726579327,-0.3978787630087615,-0.24301481087691262,0.600204998574913,0.3834478633160677,-0.1781045547504103,-0.6694407373640241,1.1974894028856025,-0.3118371666802689,-0.4848414284490731,-0.14355909496222302,2.0914620843415643,-0.8935626749450892,3.959437929705624,0.40916201729996565,-0.5525826576928448,0.5076223656068819,0.6625212986933758,0.5013339635433695,0.3773241969431243,-0.0008268888873885317,-0.2956792463598362,-0.24525906443230724
0.19626566431984674,-0.38564107074933307,-0.3978787630087615,-0.24301481087691262,-0.5601203344605792,-0.5854592971674639,-0.4487027770524997,-0.46526505761077536,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,0.978793488880738,-2.479527741859011,1.809684010307565,-0.5997420515020407,-0.532550192555313,-0.5980216215530593,-1.1924134902295564,-0.7757708034307499,-0.2956792463598362,-0.24525906443230724
0.4948536896266375,-0.3278394286249366,1.1613780068156605,1.3673207308696147,0.06467022948160897,-0.10959749294582735,-0.31425949509795825,0.005915866103940621,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,0.7805706759450288,-0.511528731531705,0.40916201729996565,1.809684010307565,-0.035690505908601636,0.12900724010021117,-0.03454946166972465,0.07355088525878178,-0.16035257064985667,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6047482318850211,-0.6043038067764988,1.319973311354038,1.7019068447819399,-0.3152644161076689,-0.3118371666802689,-0.9054911269897474,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,2.2207286725577737,0.40916201729996565,1.809684010307565,-0.6237427310605376,-0.6392530042739459,-0.6238479921472145,0.07355088525878178,-0.8105749250806089,3.3820432523120623,-0.24525906443230724
0.7934417149334283,-0.07365148434295225,2.7206347766400825,0.8903387871571288,0.39937946016492404,0.6320361893501417,-0.4487027770524997,-0.39302600142159116,-0.15761040670251628,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,0.6486097245197755,0.5131373622872897,0.6572909646184203,0.07355088525878178,0.25676237572861876,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5824342831728001,-0.5935058508572721,1.7621423334556725,1.9908630912103957,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,2.0552032630160415,-0.7908294882076288,-0.8935626749450892,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.6136166837011718,-0.6179124419302193,-0.6151066987714993,0.2265795460320968,-0.7546490754692349,3.3820432523120623,-0.24525906443230724
0.4948536896266375,0.31633549866502375,0.38174962190344947,0.7721362646627808,-0.13615530892838007,0.27679382225750876,-0.08022858459832068,-0.24854786737150383,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-1.242940273951355,-0.7908294882076288,1.1991040136675584,-0.511528731531705,0.40916201729996565,1.809684010307565,0.34127445057902384,-0.08439838333705468,0.3317162152276577,-0.060349192917869575,0.8041490510551401,-0.2956792463598362,-0.24525906443230724
1.092029740240219,0.6060401146138059,0.38174962190344947,-0.05875793757689978,0.10929812690605098,0.34656090380449817,-0.2430427575179693,-0.6803022778630311,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,0.36203733822249934,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,0.37383926730926054,0.19302892713139091,0.37146008159034705,0.0021375102312340606,0.3205885894801401,-0.2956792463598362,-0.24525906443230724
